timestamp,transition_id,grade_from,grade_to,basis_weight,basis_weight_setpoint,future_basis_weight_5min,future_deviation_pct,future_off_spec,predicted_future_basis_weight,predicted_deviation_pct,predicted_off_spec,off_spec_probability,prediction_error_gsm
2025-01-29 14:15:00,GC0138,B,A,71.177,70,72.423,3.4614285714285744,1,69.79778,0.28888157435825895,0,0.21157451,-2.625217102050783
2025-01-29 14:16:00,GC0138,B,A,71.325,70,68.023,2.82428571428572,1,69.8206,0.25628226143973215,0,0.1788241,1.7976024169921914
2025-01-29 14:17:00,GC0138,B,A,68.015,70,70.03,0.0428571428571444,0,69.36465,0.9076472691127232,0,0.48078892,-0.6653530883789074
2025-01-29 14:18:00,GC0138,B,A,67.956,70,70.12,0.1714285714285779,0,69.764565,0.33633640834263395,0,0.36049047,-0.3554354858398483
2025-01-29 14:19:00,GC0138,B,A,71.137,70,69.911,0.1271428571428551,0,69.60972,0.5575452532087054,0,0.37463754,-0.3012816772460951
2025-01-29 14:20:00,GC0138,B,A,72.423,70,70.005,0.0071428571428506,0,70.15206,0.2172306605747768,0,0.16212828,0.1470614624023483
2025-01-29 14:21:00,GC0138,B,A,68.023,70,70.023,0.0328571428571373,0,69.40605,0.8484976632254464,0,0.19664569,-0.6169483642578086
2025-01-29 14:22:00,GC0138,B,A,70.03,70,70.061,0.0871428571428672,0,70.0724,0.10343279157366073,0,0.00047384144,0.011402954101555451
2025-01-29 14:23:00,GC0138,B,A,70.12,70,69.947,0.0757142857142818,0,70.13004,0.1857757568359375,0,0.00036881707,0.18304302978515352
2025-01-29 14:24:00,GC0138,B,A,69.911,70,70.01,0.0142857142857215,0,70.07568,0.10811941964285715,0,0.001087359,0.06568359374999488
2025-01-29 14:25:00,GC0138,B,A,70.005,70,70.035,0.0499999999999951,0,69.64524,0.5067988804408482,0,0.0020913978,-0.38975921630859034
2025-01-29 14:26:00,GC0138,B,A,70.023,70,70.02,0.0285714285714228,0,70.10555,0.15078953334263392,0,0.0011590442,0.08555267333984773
2025-01-29 14:27:00,GC0138,B,A,70.061,70,70.02,0.0285714285714228,0,70.02452,0.03502982003348214,0,0.0004358019,0.004520874023441479
2025-01-29 14:28:00,GC0138,B,A,69.947,70,70.009,0.0128571428571433,0,70.0428,0.061144147600446425,0,0.0014470394,0.03380090332031216
2025-01-29 14:29:00,GC0138,B,A,70.01,70,69.932,0.097142857142854,0,69.99397,0.008610316685267858,0,0.00029199937,0.06197277832031034
2025-01-29 14:30:00,GC0138,B,A,70.035,70,70.063,0.0900000000000034,0,70.023384,0.033405848911830356,0,0.00072541664,-0.03961590576172114
2025-01-29 14:31:00,GC0138,B,A,70.02,70,70.084,0.1200000000000045,0,70.00208,0.0029754638671875,0,0.00035247236,-0.08191717529297193
2025-01-29 14:32:00,GC0138,B,A,70.02,70,69.952,0.0685714285714311,0,70.00859,0.012272426060267856,0,0.00063299935,0.05659069824218932
2025-01-29 14:33:00,GC0138,B,A,70.009,70,69.901,0.1414285714285768,0,69.97893,0.03010341099330357,0,0.0013537407,0.07792761230469125
2025-01-29 14:34:00,GC0138,B,A,69.932,70,70.048,0.0685714285714311,0,70.014305,0.020435878208705356,0,0.00033416133,-0.03369488525390807
2025-01-29 14:35:00,GC0138,B,A,70.063,70,69.981,0.0271428571428649,0,70.05319,0.07598876953125,0,0.0008131446,0.07219213867188046
2025-01-29 14:36:00,GC0138,B,A,70.084,70,70.035,0.0499999999999951,0,70.05309,0.07584708077566964,0,0.00037387313,0.01809295654297216
2025-01-29 14:37:00,GC0138,B,A,69.952,70,69.904,0.1371428571428623,0,70.09703,0.13861519949776785,0,0.0007467659,0.19303063964844114
2025-01-29 14:38:00,GC0138,B,A,69.901,70,70.068,0.097142857142854,0,70.05099,0.07283891950334821,0,0.00027932436,-0.01701275634765409
2025-01-29 14:39:00,GC0138,B,A,70.048,70,70.015,0.0214285714285722,0,69.973404,0.037994384765625,0,0.0004179613,-0.04159606933593807
2025-01-29 14:40:00,GC0138,B,A,69.981,70,70.013,0.018571428571436,0,70.01563,0.022332327706473216,0,0.00053914526,0.0026326293945260204
2025-01-29 14:41:00,GC0138,B,A,70.035,70,69.979,0.0300000000000011,0,70.008766,0.012523106166294644,0,0.0005421211,0.029766174316407046
2025-01-29 14:42:00,GC0138,B,A,69.904,70,70.006,0.0085714285714288,0,69.91553,0.12067522321428573,0,0.0004428107,-0.09047265625000023
2025-01-29 14:43:00,GC0138,B,A,70.068,70,69.905,0.1357142857142841,0,70.0381,0.054430280412946425,0,0.00021555135,0.13310119628906136
2025-01-29 14:44:00,GC0138,B,A,70.015,70,69.984,0.0228571428571504,0,70.0067,0.009569440569196428,0,0.00045226282,0.022698608398442843
2025-01-29 14:45:00,GC0138,B,A,70.013,70,70.07,0.0999999999999902,0,70.00644,0.009198869977678572,0,0.0006420929,-0.06356079101561818
2025-01-29 14:46:00,GC0138,B,A,69.979,70,70.016,0.0228571428571504,0,70.0257,0.03671918596540178,0,0.00056323764,0.009703430175775907
2025-01-29 14:47:00,GC0138,B,A,70.006,70,70.009,0.0128571428571433,0,70.06601,0.09429931640625,0,0.00069293845,0.05700952148437466
2025-01-29 14:48:00,GC0138,B,A,69.905,70,70.051,0.0728571428571456,0,70.053314,0.07616315569196427,0,0.00028625713,0.0023142089843730673
2025-01-29 14:49:00,GC0138,B,A,69.984,70,69.988,0.0171428571428577,0,70.02385,0.034070696149553575,0,0.00097331003,0.035849487304687955
2025-01-29 14:50:00,GC0138,B,A,70.07,70,69.905,0.1357142857142841,0,70.01038,0.014833722795758928,0,0.0001990453,0.10538360595703011
2025-01-29 14:51:00,GC0138,B,A,70.016,70,70.022,0.0314285714285793,0,70.03155,0.04506792340959821,0,0.00034449747,0.00954754638671318
2025-01-29 14:52:00,GC0138,B,A,70.009,70,69.989,0.0157142857142795,0,70.009834,0.014048985072544644,0,0.00049531495,0.02083428955077693
2025-01-29 14:53:00,GC0138,B,A,70.051,70,70.066,0.0942857142857178,0,70.030205,0.04314967564174107,0,0.0013840912,-0.03579522705078375
2025-01-29 14:54:00,GC0138,B,A,69.988,70,70.018,0.0257142857142866,0,69.99398,0.008599417550223216,0,0.00042141075,-0.024019592285156932
2025-01-29 14:55:00,GC0138,B,A,69.905,70,70.018,0.0257142857142866,0,70.02412,0.034452165876116075,0,0.00022415206,0.006116516113280568
2025-01-29 14:56:00,GC0138,B,A,70.022,70,70.018,0.0257142857142866,0,69.99827,0.0024741036551339285,0,0.0014644886,-0.019731872558594432
2025-01-29 14:57:00,GC0138,B,A,69.989,70,70.018,0.0257142857142866,0,70.0054,0.007716587611607142,0,0.0003268431,-0.012598388671875682
2025-01-29 14:58:00,GC0138,B,A,70.066,70,70.018,0.0257142857142866,0,70.013794,0.019705636160714288,0,0.00034015134,-0.004206054687500682
2025-01-29 14:59:00,GC0138,B,A,70.018,70,70.018,0.0257142857142866,0,69.971054,0.041351318359375,0,0.00019673281,-0.04694592285156318
2025-01-29 23:00:00,GC0140,B,A,73.062,70,72.897,4.138571428571437,1,72.739,3.912854875837054,1,0.9996153,-0.15800158691406807
2025-01-29 23:01:00,GC0140,B,A,72.212,70,72.242,3.202857142857149,1,72.71455,3.877923148018973,1,0.9987834,0.4725462036132768
2025-01-29 23:02:00,GC0140,B,A,72.84,70,72.145,3.0642857142857087,1,72.66899,3.8128444126674106,1,0.99862933,0.5239910888671915
2025-01-29 23:03:00,GC0140,B,A,72.853,70,72.77,3.957142857142852,1,72.72345,3.8906424386160716,1,0.9996126,-0.04655029296874602
2025-01-29 23:04:00,GC0140,B,A,72.581,70,72.549,3.641428571428581,1,72.719734,3.8853345598493303,1,0.9991726,0.17073419189452466
2025-01-29 23:05:00,GC0140,B,A,72.897,70,72.417,3.452857142857145,1,72.71753,3.8821847098214284,1,0.9987679,0.3005292968749984
2025-01-29 23:06:00,GC0140,B,A,72.242,70,72.352,3.360000000000005,1,72.63845,3.7692151750837053,1,0.99871826,0.2864506225585899
2025-01-29 23:07:00,GC0140,B,A,72.145,70,72.546,3.637142857142867,1,72.737686,3.910980224609375,1,0.99933225,0.19168615722655602
2025-01-29 23:08:00,GC0140,B,A,72.77,70,73.247,4.638571428571429,1,72.738464,3.912091936383929,1,0.9996538,-0.5085356445312499
2025-01-29 23:09:00,GC0140,B,A,72.549,70,72.724,3.891428571428577,1,72.684845,3.8354928152901784,1,0.99953496,-0.03915502929687875
2025-01-29 23:10:00,GC0140,B,A,72.417,70,73.065,4.3785714285714255,1,72.61613,3.7373243059430803,1,0.99861395,-0.4488729858398415
2025-01-29 23:11:00,GC0140,B,A,72.352,70,72.631,3.758571428571429,1,72.729996,3.899993896484375,1,0.9996259,0.09899572753906227
2025-01-29 23:12:00,GC0140,B,A,72.546,70,72.801,4.001428571428574,1,72.71293,3.8756125313895087,1,0.9990983,-0.08807122802734568
2025-01-29 23:13:00,GC0140,B,A,73.247,70,72.919,4.169999999999996,1,72.76953,3.956473214285714,1,0.9988524,-0.14946874999999693
2025-01-29 23:14:00,GC0140,B,A,72.724,70,72.4,3.4285714285714364,1,72.686035,3.8371930803571432,1,0.999355,0.2860351562499943
2025-01-29 23:15:00,GC0140,B,A,73.065,70,72.787,3.98142857142858,1,72.630394,3.7577056884765625,1,0.9973206,-0.1566060180664124
2025-01-29 23:16:00,GC0140,B,A,72.631,70,72.225,3.1785714285714204,1,72.77701,3.967154366629464,1,0.9988856,0.5520080566406307
2025-01-29 23:17:00,GC0140,B,A,72.801,70,72.596,3.708571428571434,1,72.69531,3.850446428571429,1,0.99877924,0.09931249999999636
2025-01-29 23:18:00,GC0140,B,A,72.919,70,72.756,3.9371428571428577,1,72.753876,3.9341081891741068,1,0.9992567,-0.0021242675781252274
2025-01-29 23:19:00,GC0140,B,A,72.4,70,72.692,3.845714285714276,1,72.68156,3.830795288085938,1,0.9997516,-0.010443298339836815
2025-01-29 23:20:00,GC0140,B,A,72.787,70,72.389,3.412857142857137,1,72.86171,4.088156563895089,1,0.9995982,0.4727095947265667
2025-01-29 23:21:00,GC0140,B,A,72.225,70,72.118,3.0257142857142783,1,72.66846,3.8120814732142856,1,0.9995449,0.550457031250005
2025-01-29 23:22:00,GC0140,B,A,72.596,70,72.934,4.191428571428569,1,72.71094,3.872767857142857,1,0.999382,-0.2230624999999975
2025-01-29 23:23:00,GC0140,B,A,72.756,70,72.881,4.115714285714286,1,72.63502,3.764310564313616,1,0.9990107,-0.24598260498046898
2025-01-29 23:24:00,GC0140,B,A,72.692,70,72.793,3.9900000000000087,1,72.67668,3.823830740792411,1,0.99861264,-0.11631848144531887
2025-01-29 23:25:00,GC0140,B,A,72.389,70,72.298,3.2828571428571456,1,72.6066,3.7237112862723216,1,0.9991352,0.3085979003906232
2025-01-29 23:26:00,GC0140,B,A,72.118,70,72.554,3.648571428571432,1,72.66629,3.8089861188616068,1,0.99947816,0.11229028320312295
2025-01-29 23:27:00,GC0140,B,A,72.934,70,72.498,3.568571428571436,1,72.6626,3.8037109375000004,1,0.99612767,0.16459765624999534
2025-01-29 23:28:00,GC0140,B,A,72.881,70,73.0,4.285714285714286,1,72.68812,3.8401685442243303,1,0.99801385,-0.31188201904296875
2025-01-29 23:29:00,GC0140,B,A,72.793,70,72.636,3.76571428571428,1,72.6238,3.748288835797991,1,0.99324155,-0.01219781494140193
2025-01-29 23:30:00,GC0140,B,A,72.298,70,72.732,3.902857142857142,1,72.638985,3.7699781145368303,1,0.94469327,-0.09301531982421807
2025-01-29 23:31:00,GC0140,B,A,72.554,70,73.29,4.700000000000009,1,72.60664,3.723776681082589,1,0.98568624,-0.6833563232421938
2025-01-29 23:32:00,GC0140,B,A,72.498,70,73.697,5.281428571428575,1,72.57421,3.677444458007813,1,0.9860411,-1.122788879394534
2025-01-29 23:33:00,GC0140,B,A,73.0,70,73.958,5.654285714285711,1,72.70982,3.871176583426339,1,0.98774266,-1.248176391601561
2025-01-29 23:34:00,GC0140,B,A,72.636,70,73.013,4.304285714285721,1,72.676285,3.8232639857700894,1,0.98069227,-0.33671520996094273
2025-01-29 23:35:00,GC0140,B,A,72.732,70,73.227,4.610000000000006,1,72.55844,3.6549159458705356,1,0.99345857,-0.6685588378906289
2025-01-29 23:36:00,GC0140,B,A,73.29,70,73.234,4.619999999999992,1,72.807915,4.0113067626953125,1,0.9961265,-0.4260852661132759
2025-01-29 23:37:00,GC0140,B,A,73.697,70,73.353,4.789999999999992,1,72.74614,3.923056466238839,1,0.9948597,-0.6068604736328069
2025-01-29 23:38:00,GC0140,B,A,73.958,70,73.686,5.265714285714296,1,72.94091,4.201300484793527,1,0.998841,-0.7450896606445383
2025-01-29 23:39:00,GC0140,B,A,73.013,70,73.609,5.155714285714278,1,72.75272,3.9324624197823663,1,0.9822728,-0.8562763061523384
2025-01-29 23:40:00,GC0140,B,A,73.227,70,73.511,5.01571428571428,1,72.64085,3.772637503487723,1,0.99320716,-0.8701537475585894
2025-01-29 23:41:00,GC0140,B,A,73.234,70,73.274,4.677142857142858,1,73.04129,4.344700404575893,1,0.9926663,-0.2327097167968759
2025-01-29 23:42:00,GC0140,B,A,73.353,70,73.677,5.252857142857152,1,73.03161,4.330869402204241,1,0.9972274,-0.645391418457038
2025-01-29 23:43:00,GC0140,B,A,73.686,70,73.184,4.5485714285714245,1,73.10253,4.432187761579241,1,0.9984963,-0.08146856689452875
2025-01-29 23:44:00,GC0140,B,A,73.609,70,72.923,4.175714285714288,1,72.74043,3.914903913225446,1,0.9963003,-0.18256726074218932
2025-01-29 23:45:00,GC0140,B,A,73.511,70,72.873,4.10428571428572,1,72.496544,3.5664912632533485,1,0.99772674,-0.3764561157226609
2025-01-29 23:46:00,GC0140,B,A,73.274,70,72.169,3.0985714285714243,1,72.70575,3.8653564453124996,1,0.97992766,0.5367495117187531
2025-01-29 23:47:00,GC0140,B,A,73.677,70,72.157,3.0814285714285665,1,72.47636,3.537652151925223,1,0.99669707,0.3193565063476598
2025-01-29 23:48:00,GC0140,B,A,73.184,70,72.604,3.719999999999999,1,72.144295,3.0632781982421875,1,0.9877688,-0.45970526123046795
2025-01-29 23:49:00,GC0140,B,A,72.923,70,72.009,2.87,1,72.109215,3.0131639753069197,1,0.99438286,0.10021478271484341
2025-01-29 23:50:00,GC0140,B,A,72.873,70,72.293,3.275714285714295,1,72.331795,3.3311353410993303,1,0.995381,0.038794738769524884
2025-01-29 23:51:00,GC0140,B,A,72.169,70,72.029,2.8985714285714232,1,71.68975,2.4139295305524557,1,0.778295,-0.3392493286132776
2025-01-29 23:52:00,GC0140,B,A,72.157,70,71.454,2.077142857142848,0,70.626724,0.8953203473772322,0,0.22108433,-0.827275756835931
2025-01-29 23:53:00,GC0140,B,A,72.604,70,70.714,1.019999999999998,0,71.812546,2.589351109095982,1,0.53691614,1.0985457763671889
2025-01-29 23:54:00,GC0140,B,A,72.009,70,71.481,2.115714285714278,0,71.006294,1.4375632149832591,0,0.24287024,-0.4747057495117133
2025-01-29 23:55:00,GC0140,B,A,72.293,70,72.167,3.0957142857142883,1,71.02198,1.4599718366350445,0,0.16408874,-1.1450197143554703
2025-01-29 23:56:00,GC0140,B,A,72.029,70,71.637,2.338571428571429,0,70.47929,0.684694562639509,0,0.056935217,-1.1577138061523442
2025-01-29 23:57:00,GC0140,B,A,71.454,70,69.888,0.1599999999999925,0,69.94259,0.0820159912109375,0,0.24603452,0.05458880615233852
2025-01-29 23:58:00,GC0140,B,A,70.714,70,71.71,2.4428571428571337,0,69.770645,0.32764979771205355,0,0.028113151,-1.9393548583984312
2025-01-29 23:59:00,GC0140,B,A,71.481,70,71.157,1.652857142857138,0,70.22593,0.32275608607700895,0,0.01945613,-0.9310707397460902
2025-01-30 00:00:00,GC0140,B,A,72.167,70,69.396,0.8628571428571418,0,70.54759,0.7822745186941964,0,0.05033704,1.1515921630859367
2025-01-30 00:01:00,GC0140,B,A,71.637,70,71.254,1.7914285714285785,0,69.937836,0.08880615234375,0,0.10075863,-1.3161643066406299
2025-01-30 00:02:00,GC0140,B,A,69.888,70,68.588,2.017142857142866,0,70.19708,0.28154645647321425,0,0.0038607658,1.6090825195312561
2025-01-30 00:03:00,GC0140,B,A,71.71,70,68.834,1.665714285714281,0,69.55437,0.6366184779575893,0,0.07588855,0.7203670654296843
2025-01-30 00:04:00,GC0140,B,A,71.157,70,71.28,1.82857142857143,0,70.120224,0.17174857003348215,0,0.049033467,-1.1597760009765636
2025-01-30 00:05:00,GC0140,B,A,69.396,70,71.372,1.96,0,69.08608,1.305596487862723,0,0.060879283,-2.285917541503906
2025-01-30 00:06:00,GC0140,B,A,71.254,70,71.448,2.0685714285714187,0,69.49898,0.7157461983816964,0,0.44186363,-1.9490223388671808
2025-01-30 00:07:00,GC0140,B,A,68.588,70,68.312,2.4114285714285746,0,69.95622,0.06253923688616071,0,0.17152345,1.6442225341796899
2025-01-30 00:08:00,GC0140,B,A,68.834,70,71.806,2.579999999999996,1,69.37532,0.8923993791852679,0,0.25527692,-2.430679565429685
2025-01-30 00:09:00,GC0140,B,A,71.28,70,71.587,2.2671428571428622,0,69.747116,0.36126273018973215,0,0.20020668,-1.8398839111328158
2025-01-30 00:10:00,GC0140,B,A,71.372,70,68.108,2.702857142857137,1,69.616806,0.5474199567522322,0,0.18812904,1.5088060302734334
2025-01-30 00:11:00,GC0140,B,A,71.448,70,67.484,3.5942857142857223,1,69.69554,0.43494088309151785,0,0.20383428,2.211541381835943
2025-01-30 00:12:00,GC0140,B,A,68.312,70,71.814,2.591428571428561,1,70.53117,0.758819580078125,0,0.02636141,-1.2828262939453055
2025-01-30 00:13:00,GC0140,B,A,71.806,70,67.95,2.9285714285714244,1,70.44299,0.6328473772321428,0,0.025359211,2.492993164062497
2025-01-30 00:14:00,GC0140,B,A,71.587,70,67.721,3.2557142857142805,1,69.73815,0.3740692138671875,0,0.21893737,2.017151550292965
2025-01-30 00:15:00,GC0140,B,A,68.108,70,70.017,0.0242857142857084,0,69.91644,0.11936732700892858,0,0.009767753,-0.10055712890624591
2025-01-30 00:16:00,GC0140,B,A,67.484,70,70.146,0.2085714285714297,0,70.0637,0.09099687848772321,0,0.16355607,-0.08230218505859455
2025-01-30 00:17:00,GC0140,B,A,71.814,70,70.068,0.097142857142854,0,70.79741,1.139155796595982,0,0.12171177,0.7294090576171897
2025-01-30 00:18:00,GC0140,B,A,67.95,70,69.922,0.1114285714285756,0,69.18974,1.1575099400111608,0,0.38365588,-0.7322569580078095
2025-01-30 00:19:00,GC0140,B,A,67.721,70,70.048,0.0685714285714311,0,69.22203,1.1113848005022322,0,0.48036048,-0.8259693603515643
2025-01-30 00:20:00,GC0140,B,A,70.017,70,70.077,0.1099999999999974,0,70.114456,0.16350882393973215,0,0.00026060402,0.03745617675781432
2025-01-30 00:21:00,GC0140,B,A,70.146,70,69.998,0.0028571428571361,0,69.72605,0.3913552420479911,0,0.00076551695,-0.2719486694335984
2025-01-30 00:22:00,GC0140,B,A,70.068,70,70.006,0.0085714285714288,0,70.01532,0.02188546316964286,0,0.00032299553,0.009319824218749773
2025-01-30 00:23:00,GC0140,B,A,69.922,70,69.882,0.1685714285714214,0,70.00321,0.004588535853794643,0,0.0008221564,0.12121197509765125
2025-01-30 00:24:00,GC0140,B,A,70.048,70,69.994,0.0085714285714288,0,70.014114,0.020163399832589284,0,0.0009994536,0.020114379882812727
2025-01-30 00:25:00,GC0140,B,A,70.077,70,70.003,0.0042857142857144,0,69.99563,0.006245204380580357,0,0.00032162966,-0.007371643066406364
2025-01-30 00:26:00,GC0140,B,A,69.998,70,69.983,0.0242857142857084,0,69.96742,0.046539306640625,0,0.00015296483,-0.015577514648441593
2025-01-30 00:27:00,GC0140,B,A,70.006,70,69.928,0.1028571428571467,0,69.992294,0.011008126395089286,0,0.00046743295,0.06429431152344023
2025-01-30 00:28:00,GC0140,B,A,69.882,70,70.075,0.1071428571428612,0,69.98783,0.017384120396205356,0,0.00026225208,-0.08716888427734659
2025-01-30 00:29:00,GC0140,B,A,69.994,70,69.963,0.0528571428571516,0,70.23177,0.33110482352120535,0,0.00015919293,0.2687733764648499
2025-01-30 00:30:00,GC0140,B,A,70.003,70,69.953,0.0671428571428529,0,70.01079,0.015411376953125,0,0.0002674726,0.057787963867184544
2025-01-30 00:31:00,GC0140,B,A,69.983,70,69.921,0.1128571428571336,0,70.02199,0.03141130719866071,0,0.00046502307,0.10098791503905602
2025-01-30 00:32:00,GC0140,B,A,69.928,70,69.983,0.0242857142857084,0,70.01039,0.01484462193080357,0,0.0006769494,0.027391235351558407
2025-01-30 00:33:00,GC0140,B,A,70.075,70,69.996,0.0057142857142926,0,70.024445,0.03492082868303571,0,0.00026594743,0.02844458007812989
2025-01-30 00:34:00,GC0140,B,A,69.963,70,69.942,0.0828571428571527,0,70.02272,0.03245762416294643,0,0.0008585266,0.08072033691406943
2025-01-30 00:35:00,GC0140,B,A,69.953,70,70.044,0.0628571428571384,0,70.04137,0.05909511021205357,0,0.0007167137,-0.0026334228515594305
2025-01-30 00:36:00,GC0140,B,A,69.921,70,70.073,0.1042857142857047,0,70.01939,0.027694702148437497,0,0.00040974029,-0.05361370849608704
2025-01-30 00:37:00,GC0140,B,A,69.983,70,69.991,0.0128571428571433,0,70.02784,0.03977094377790178,0,0.00028056893,0.03683966064453159
2025-01-30 00:38:00,GC0140,B,A,69.996,70,70.03,0.0428571428571444,0,70.01868,0.026681082589285712,0,0.0011667046,-0.011323242187501137
2025-01-30 00:39:00,GC0140,B,A,69.942,70,70.006,0.0085714285714288,0,70.030014,0.042877197265625,0,0.0002820034,0.024014038085937273
2025-01-30 00:40:00,GC0140,B,A,70.044,70,69.987,0.018571428571436,0,70.030174,0.0431060791015625,0,0.00067009625,0.04317425537109898
2025-01-30 00:41:00,GC0140,B,A,70.073,70,70.036,0.0514285714285733,0,70.03109,0.044413975306919644,0,0.0003776133,-0.004910217285157614
2025-01-30 00:42:00,GC0140,B,A,69.991,70,69.954,0.0657142857142949,0,70.03134,0.044773646763392856,0,0.00053702755,0.07734155273438148
2025-01-30 00:43:00,GC0140,B,A,70.03,70,69.986,0.0199999999999939,0,69.95416,0.06548200334821427,0,0.00052492874,-0.031837402343754206
2025-01-30 00:44:00,GC0140,B,A,70.006,70,70.006,0.0085714285714288,0,70.05548,0.07925851004464286,0,0.00057428016,0.04948095703124977
2025-01-30 00:45:00,GC0140,B,A,69.987,70,70.035,0.0499999999999951,0,70.013824,0.019749232700892856,0,0.0006893714,-0.02117553710937159
2025-01-30 00:46:00,GC0140,B,A,70.036,70,70.073,0.1042857142857047,0,70.01861,0.026582990373883928,0,0.00044355507,-0.05439190673827454
2025-01-30 00:47:00,GC0140,B,A,69.954,70,70.074,0.1057142857142829,0,69.99131,0.012414114815848216,0,0.00030024973,-0.08268988037109182
2025-01-30 00:48:00,GC0140,B,A,69.986,70,69.989,0.0157142857142795,0,70.02588,0.03696986607142857,0,0.00045711047,0.03687890624999568
2025-01-30 00:49:00,GC0140,B,A,70.006,70,69.822,0.2542857142857103,0,70.03184,0.045482090541294644,0,0.0006712986,0.20983746337890352
